ID,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
UmVhY3Rpb246NDMzMDYz,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246MTA4,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDMzNDk5,d,Ni,-0.348699,s,Ni,-0.210764,0.13793499999999997
UmVhY3Rpb246Mw==,,,,,,,
UmVhY3Rpb246NDMzMDAz,d,Ru,-0.210375,d,Ru,-0.210375,0.0
UmVhY3Rpb246OA==,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246NDMzNTg5,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246MTc0NTA0,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246MzM5NzQ0,p,Sn,-0.14445,p,Sn,-0.14445,0.0
UmVhY3Rpb246NDMxNjEw,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246NDMzNTMy,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246MTc0NDgy,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246NDMyOTc5,d,Os,-0.296791,d,Os,-0.296791,0.0
UmVhY3Rpb246MTU=,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246MzM5MDU2,s,Au,-0.162334,s,Au,-0.162334,0.0
UmVhY3Rpb246MzM5NTUz,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246MzM5Mjk1,d,Zr,-0.150673,d,Zr,-0.150673,0.0
UmVhY3Rpb246MTc0NDk4,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246MzM5Njg1,p,Pb,-0.141831,p,Pb,-0.141831,0.0
UmVhY3Rpb246NDMxNjE5,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDMxNjE2,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246MTA1,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246NDMzNjUx,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDM0MDI5,d,Pd,-0.160771,d,Pd,-0.160771,0.0
UmVhY3Rpb246NjU=,d,Rh,-0.239422,d,Rh,-0.239422,0.0
UmVhY3Rpb246Mg==,,,,,,,
UmVhY3Rpb246OTY=,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246NDMzNTg2,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDMzNTQ3,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDMzNDg4,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246NDM1Nzc2,p,Pb,-0.141831,p,Pb,-0.141831,0.0
UmVhY3Rpb246NDMzNjA1,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246ODI3MjA=,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246OTQ=,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246MTc0NDY0,d,Rh,-0.239422,d,Rh,-0.239422,0.0
UmVhY3Rpb246Nw==,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246MTAx,d,Rh,-0.239422,d,Rh,-0.239422,0.0
UmVhY3Rpb246NDM0MTE3,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246NDMzNjM0,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NjA=,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246NDM0MDE5,d,Pd,-0.160771,d,Pd,-0.160771,0.0
UmVhY3Rpb246NDM1ODA0,p,Ga,-0.101634,p,Ga,-0.101634,0.0
UmVhY3Rpb246NDMyOTY3,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246ODI3MTM=,d,Ni,-0.348699,s,Ni,-0.210764,0.13793499999999997
UmVhY3Rpb246MTE=,d,Rh,-0.239422,d,Rh,-0.239422,0.0
UmVhY3Rpb246NDMyOTkx,,,,,,,
UmVhY3Rpb246NDMzNTg0,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDMzNjMx,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NjI=,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246NDM1NjI5,d,Ni,-0.348699,s,Ni,-0.210764,0.13793499999999997
UmVhY3Rpb246MTA2,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246MTA=,d,Rh,-0.239422,d,Rh,-0.239422,0.0
UmVhY3Rpb246NjE=,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246OQ==,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246MTc0NDcw,s,Au,-0.162334,s,Au,-0.162334,0.0
UmVhY3Rpb246MTQ=,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246NDMzNDc5,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246NTg=,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246NDM0MDYx,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246NDMzMDY5,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246NDM1NTE3,p,As,-0.197497,p,As,-0.197497,0.0
UmVhY3Rpb246MTA0,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246NTk=,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246MzM5NjY3,,,,,,,
UmVhY3Rpb246NDMzMDM5,d,Ni,-0.348699,s,Ni,-0.210764,0.13793499999999997
UmVhY3Rpb246MzM5Njg2,p,Pb,-0.141831,p,Pb,-0.141831,0.0
UmVhY3Rpb246MzM5MDIy,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246NDMzNTM0,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDM0MTA3,d,Pt,-0.273634,s,Pt,-0.161308,0.11232599999999998
UmVhY3Rpb246OTE=,,,,,,,
