ID,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
UmVhY3Rpb246NDMzMDYz,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246MTA4,p,C,-0.199186,p,C,-0.199186,0.0
UmVhY3Rpb246NDMzNDk5,p,O,-0.338381,s,Ni,-0.210764,0.12761699999999998
UmVhY3Rpb246Mw==,d,Pd,-0.160771,d,Pd,-0.160771,0.0
UmVhY3Rpb246NDMzMDAz,d,Ru,-0.210375,d,Ru,-0.210375,0.0
UmVhY3Rpb246OA==,p,N,-0.266297,p,N,-0.266297,0.0
UmVhY3Rpb246NDMzNTg5,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246MTc0NTA0,d,Pt,-0.273634,p,C,-0.199186,0.07444799999999999
UmVhY3Rpb246MzM5NzQ0,p,Sn,-0.14445,p,Sn,-0.14445,0.0
UmVhY3Rpb246NDMxNjEw,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246NDMzNTMy,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246MTc0NDgy,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246NDMyOTc5,d,Os,-0.296791,d,Os,-0.296791,0.0
UmVhY3Rpb246MTU=,p,N,-0.266297,p,N,-0.266297,0.0
UmVhY3Rpb246MzM5MDU2,s,Au,-0.162334,s,Au,-0.162334,0.0
UmVhY3Rpb246MzM5NTUz,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246MzM5Mjk1,d,Zr,-0.150673,d,Zr,-0.150673,0.0
UmVhY3Rpb246MTc0NDk4,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246MzM5Njg1,p,Pb,-0.141831,p,Pb,-0.141831,0.0
UmVhY3Rpb246NDMxNjE5,s,Cu,-0.172056,s,Cu,-0.172056,0.0
